TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
623.9,2023-08-08 17:44:21,Debit,San Jose,ATM,27,Student,249,1,711.47,1,38,0,3,1,1,1,1,38,0,3,Debit,San Jose,ATM,Student,1
63.41,2023-11-24 17:29:06,Debit,Fort Worth,ATM,26,Student,36,1,1546.22,1,13,0,3,1,1,1,1,13,0,3,Debit,Fort Worth,ATM,Student,1
346.85,2023-11-03 18:33:50,Debit,Kansas City,ATM,44,Doctor,88,1,7208.15,1,18,0,0,0,0,0,1,18,0,0,Debit,Kansas City,ATM,Doctor,0
71.95,2023-02-13 16:39:52,Credit,Omaha,Online,59,Engineer,53,1,9267.32,0,29,2,1,2,2,2,0,29,2,1,Credit,Omaha,Online,Engineer,2
7.5,2023-02-17 16:08:54,Debit,Dallas,Online,63,Retired,36,1,6485.78,1,9,2,2,0,0,0,1,9,2,2,Debit,Dallas,Online,Retired,0
206.46,2023-11-27 18:26:02,Debit,Virginia Beach,ATM,65,Retired,279,1,3984.38,1,41,0,2,1,1,1,1,41,0,2,Debit,Virginia Beach,ATM,Retired,1
423.11,2023-07-25 18:41:02,Debit,Columbus,ATM,60,Engineer,47,1,412.78,1,8,0,1,1,1,1,1,8,0,1,Debit,Columbus,ATM,Engineer,1
35.84,2023-03-28 17:23:54,Credit,Colorado Springs,Online,54,Retired,172,1,4795.65,0,7,2,2,0,0,0,0,7,2,2,Credit,Colorado Springs,Online,Retired,0
88.6,2023-02-14 17:01:44,Credit,Raleigh,Branch,28,Student,105,1,246.57,0,33,1,3,1,1,1,0,33,1,3,Credit,Raleigh,Branch,Student,1
22.46,2023-05-17 16:03:51,Debit,New York,Online,54,Retired,78,1,6631.5,1,27,2,2,0,0,0,1,27,2,2,Debit,New York,Online,Retired,0
334.89,2023-07-20 18:23:13,Debit,Fort Worth,Online,21,Student,260,1,1661.68,1,13,2,3,1,1,1,1,13,2,3,Debit,Fort Worth,Online,Student,1
319.27,2023-07-20 16:58:05,Credit,Omaha,Online,54,Retired,59,1,5504.01,0,29,2,2,0,0,0,0,29,2,2,Credit,Omaha,Online,Retired,0
144.3,2023-12-08 17:24:44,Debit,Oklahoma City,ATM,18,Student,88,1,312.19,1,28,0,3,1,1,1,1,28,0,3,Debit,Oklahoma City,ATM,Student,1
348.7,2023-05-02 17:13:45,Credit,Fresno,Branch,69,Retired,149,1,2445.58,0,14,1,2,1,1,1,0,14,1,2,Credit,Fresno,Branch,Retired,1
366.21,2023-01-12 17:57:06,Debit,Oklahoma City,ATM,62,Doctor,181,1,10862.99,1,28,0,0,2,2,2,1,28,0,0,Debit,Oklahoma City,ATM,Doctor,2
99.11,2023-05-01 16:58:41,Debit,Philadelphia,Online,55,Retired,12,1,5414.87,1,30,2,2,0,0,0,1,30,2,2,Debit,Philadelphia,Online,Retired,0
539.35,2023-05-22 17:34:50,Debit,Milwaukee,ATM,55,Retired,127,1,3919.44,1,25,0,2,1,1,1,1,25,0,2,Debit,Milwaukee,ATM,Retired,1
188.99,2023-06-08 16:43:06,Debit,Oklahoma City,Branch,58,Engineer,92,1,7315.34,1,28,1,1,0,0,0,1,28,1,1,Debit,Oklahoma City,Branch,Engineer,0
710.14,2023-03-08 16:20:43,Debit,El Paso,ATM,26,Student,227,1,465.63,1,12,0,3,1,1,1,1,12,0,3,Debit,El Paso,ATM,Student,1
308.68,2023-02-27 17:14:10,Debit,Milwaukee,Online,53,Doctor,170,1,9992.36,1,25,2,0,2,2,2,1,25,2,0,Debit,Milwaukee,Online,Doctor,2
166.68,2023-03-27 18:47:56,Debit,Mesa,ATM,57,Retired,139,1,5141.19,1,23,0,2,0,0,0,1,23,0,2,Debit,Mesa,ATM,Retired,0
0.99,2023-09-13 16:55:14,Debit,Los Angeles,ATM,45,Engineer,133,1,4317.85,1,20,0,1,0,0,0,1,20,0,1,Debit,Los Angeles,ATM,Engineer,0
66.58,2023-12-04 17:06:43,Debit,Raleigh,Branch,23,Student,79,1,1636.32,1,33,1,3,1,1,1,1,33,1,3,Debit,Raleigh,Branch,Student,1
223.43,2023-02-08 17:59:42,Debit,Dallas,Branch,77,Retired,178,1,7932.41,1,9,1,2,0,0,0,1,9,1,2,Debit,Dallas,Branch,Retired,0
659.95,2023-09-20 16:59:45,Debit,Detroit,Online,60,Engineer,114,1,3927.69,1,11,2,1,1,1,1,1,11,2,1,Debit,Detroit,Online,Engineer,1
634.86,2023-08-10 16:28:55,Debit,Chicago,ATM,27,Student,45,1,588.5,1,6,0,3,1,1,1,1,6,0,3,Debit,Chicago,ATM,Student,1
286.5,2023-10-23 16:58:04,Credit,Boston,Branch,30,Engineer,60,1,8517.95,0,4,1,1,0,0,0,0,4,1,1,Credit,Boston,Branch,Engineer,0
322.96,2023-11-27 16:21:20,Credit,Philadelphia,Branch,76,Retired,168,1,2401.59,0,30,1,2,1,1,1,0,30,1,2,Credit,Philadelphia,Branch,Retired,1
654.48,2023-08-07 16:37:06,Debit,Columbus,Branch,19,Student,114,1,6776.41,1,8,1,3,0,0,0,1,8,1,3,Debit,Columbus,Branch,Student,0
157.97,2023-06-21 16:00:51,Debit,Philadelphia,Branch,48,Doctor,140,1,5529.92,1,30,1,0,0,0,0,1,30,1,0,Debit,Philadelphia,Branch,Doctor,0
120.9,2023-07-12 16:17:27,Debit,Tucson,Branch,40,Doctor,52,1,9009.42,1,40,1,0,0,0,0,1,40,1,0,Debit,Tucson,Branch,Doctor,0
254.77,2023-01-18 16:47:29,Debit,Denver,Branch,57,Engineer,57,1,5994.87,1,10,1,1,0,0,0,1,10,1,1,Debit,Denver,Branch,Engineer,0
795.96,2023-09-28 17:53:43,Debit,Raleigh,Online,65,Retired,119,1,5468.58,1,33,2,2,0,0,0,1,33,2,2,Debit,Raleigh,Online,Retired,0
149.25,2023-04-10 16:38:45,Debit,Omaha,ATM,39,Engineer,142,1,5677.52,1,29,0,1,0,0,0,1,29,0,1,Debit,Omaha,ATM,Engineer,0
3.42,2023-09-25 16:14:35,Credit,San Antonio,Online,43,Doctor,158,1,14180.21,0,35,2,0,2,2,2,0,35,2,0,Credit,San Antonio,Online,Doctor,2
68.19,2023-03-14 16:07:32,Credit,Fresno,Online,40,Doctor,189,1,9895.1,0,14,2,0,2,2,2,0,14,2,0,Credit,Fresno,Online,Doctor,2
493.42,2023-06-14 17:21:32,Debit,Baltimore,Branch,39,Engineer,111,1,2232.84,1,3,1,1,1,1,1,1,3,1,1,Debit,Baltimore,Branch,Engineer,1
37.57,2023-04-26 18:35:50,Debit,El Paso,ATM,57,Retired,42,1,7739.54,1,12,0,2,0,0,0,1,12,0,2,Debit,El Paso,ATM,Retired,0
96.89,2023-03-16 16:02:01,Debit,Sacramento,ATM,59,Retired,53,1,6044.93,1,34,0,2,0,0,0,1,34,0,2,Debit,Sacramento,ATM,Retired,0
448.33,2023-05-01 16:11:56,Debit,Atlanta,ATM,25,Student,161,1,922.19,1,1,0,3,1,1,1,1,1,0,3,Debit,Atlanta,ATM,Student,1
8.65,2023-06-05 17:08:37,Debit,Las Vegas,Online,48,Doctor,273,1,10778.35,1,19,2,0,2,2,2,1,19,2,0,Debit,Las Vegas,Online,Doctor,2
65.57,2023-04-06 17:24:16,Debit,Miami,Online,41,Engineer,82,1,7513.79,1,24,2,1,0,0,0,1,24,2,1,Debit,Miami,Online,Engineer,0
539.81,2023-02-21 16:14:16,Debit,San Francisco,Online,46,Engineer,177,1,2051.25,1,37,2,1,1,1,1,1,37,2,1,Debit,San Francisco,Online,Engineer,1
363.53,2023-01-18 17:03:54,Debit,Kansas City,ATM,63,Retired,142,1,1038.91,1,18,0,2,1,1,1,1,18,0,2,Debit,Kansas City,ATM,Retired,1
64.9,2023-02-14 16:23:39,Credit,Detroit,Branch,51,Retired,72,1,6854.61,0,11,1,2,0,0,0,0,11,1,2,Credit,Detroit,Branch,Retired,0
358.18,2023-04-10 16:44:52,Debit,Boston,ATM,18,Student,157,1,619.86,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
167.2,2023-01-18 17:53:37,Debit,San Antonio,Branch,30,Doctor,84,1,11320.83,1,35,1,0,2,2,2,1,35,1,0,Debit,San Antonio,Branch,Doctor,2
121.91,2023-06-26 18:39:52,Debit,Chicago,Branch,60,Doctor,133,1,14510.8,1,6,1,0,2,2,2,1,6,1,0,Debit,Chicago,Branch,Doctor,2
137.57,2023-12-11 17:26:22,Debit,Louisville,Online,54,Engineer,70,1,5103.67,1,21,2,1,0,0,0,1,21,2,1,Debit,Louisville,Online,Engineer,0
534.62,2023-12-05 17:51:28,Debit,Oklahoma City,Online,55,Doctor,45,1,13793.53,1,28,2,0,2,2,2,1,28,2,0,Debit,Oklahoma City,Online,Doctor,2
463.92,2023-03-13 16:41:12,Debit,Mesa,Online,50,Engineer,199,1,2403.39,1,23,2,1,1,1,1,1,23,2,1,Debit,Mesa,Online,Engineer,1
320.14,2023-01-31 16:58:42,Debit,Milwaukee,Online,60,Retired,96,1,3075.97,1,25,2,2,1,1,1,1,25,2,2,Debit,Milwaukee,Online,Retired,1
214.93,2023-05-15 17:02:15,Debit,Albuquerque,Online,28,Student,52,1,7835.4,1,0,2,3,0,0,0,1,0,2,3,Debit,Albuquerque,Online,Student,0
660.02,2023-10-12 16:57:36,Debit,Nashville,Branch,20,Student,84,1,414.43,1,26,1,3,1,1,1,1,26,1,3,Debit,Nashville,Branch,Student,1
345.81,2023-06-26 16:10:57,Debit,Raleigh,Branch,40,Engineer,135,1,6116.8,1,33,1,1,0,0,0,1,33,1,1,Debit,Raleigh,Branch,Engineer,0
143.54,2023-10-16 16:06:05,Debit,Philadelphia,ATM,71,Retired,80,1,6067.62,1,30,0,2,0,0,0,1,30,0,2,Debit,Philadelphia,ATM,Retired,0
42.55,2023-03-31 18:57:11,Debit,Seattle,Branch,53,Engineer,29,1,7341.43,1,39,1,1,0,0,0,1,39,1,1,Debit,Seattle,Branch,Engineer,0
541.79,2023-08-11 16:43:45,Debit,Mesa,ATM,22,Student,125,1,1454.08,1,23,0,3,1,1,1,1,23,0,3,Debit,Mesa,ATM,Student,1
40.57,2023-02-13 17:02:27,Debit,Columbus,Branch,26,Student,63,1,1476.91,1,8,1,3,1,1,1,1,8,1,3,Debit,Columbus,Branch,Student,1
498.67,2023-12-05 16:19:23,Debit,Miami,Online,28,Student,244,1,1719.97,1,24,2,3,1,1,1,1,24,2,3,Debit,Miami,Online,Student,1
227.22,2023-03-27 18:52:04,Debit,El Paso,ATM,53,Doctor,220,1,832.82,1,12,0,0,1,1,1,1,12,0,0,Debit,El Paso,ATM,Doctor,1
56.94,2023-12-11 16:52:47,Credit,Charlotte,Online,76,Retired,74,1,7004.63,0,5,2,2,0,0,0,0,5,2,2,Credit,Charlotte,Online,Retired,0
629.82,2023-07-17 16:22:23,Debit,Colorado Springs,ATM,68,Retired,159,1,6385.69,1,7,0,2,0,0,0,1,7,0,2,Debit,Colorado Springs,ATM,Retired,0
59.44,2023-06-13 17:52:56,Debit,Chicago,Online,35,Engineer,176,1,5472.03,1,6,2,1,0,0,0,1,6,2,1,Debit,Chicago,Online,Engineer,0
186.69,2023-12-29 16:38:21,Debit,New York,Branch,30,Engineer,54,1,8602.22,1,27,1,1,0,0,0,1,27,1,1,Debit,New York,Branch,Engineer,0
230.46,2023-04-25 17:33:27,Debit,Mesa,Online,19,Student,179,1,162.53,1,23,2,3,1,1,1,1,23,2,3,Debit,Mesa,Online,Student,1
65.09,2023-02-28 17:58:02,Credit,Seattle,Online,44,Engineer,159,1,9370.9,0,39,2,1,2,2,2,0,39,2,1,Credit,Seattle,Online,Engineer,2
457.09,2023-05-25 16:52:57,Credit,Nashville,Online,55,Engineer,63,1,8570.82,0,26,2,1,0,0,0,0,26,2,1,Credit,Nashville,Online,Engineer,0
552.02,2023-11-30 16:51:46,Credit,Chicago,ATM,44,Engineer,100,1,522.08,0,6,0,1,1,1,1,0,6,0,1,Credit,Chicago,ATM,Engineer,1
377.12,2023-08-14 17:12:27,Debit,Houston,ATM,34,Engineer,61,1,836.67,1,15,0,1,1,1,1,1,15,0,1,Debit,Houston,ATM,Engineer,1
204.56,2023-09-11 17:51:17,Credit,San Diego,Branch,18,Student,179,1,364.72,0,36,1,3,1,1,1,0,36,1,3,Credit,San Diego,Branch,Student,1
420.28,2023-05-17 17:28:25,Debit,Washington,Branch,35,Doctor,144,1,8557.32,1,42,1,0,0,0,0,1,42,1,0,Debit,Washington,Branch,Doctor,0
124.59,2023-05-05 17:32:18,Debit,Charlotte,Branch,27,Student,171,1,129.29,1,5,1,3,1,1,1,1,5,1,3,Debit,Charlotte,Branch,Student,1
73.88,2023-01-02 16:27:18,Debit,Charlotte,Online,39,Doctor,34,1,6474.41,1,5,2,0,0,0,0,1,5,2,0,Debit,Charlotte,Online,Doctor,0
77.43,2023-01-19 16:11:12,Debit,Raleigh,Online,21,Student,169,1,1380.21,1,33,2,3,1,1,1,1,33,2,3,Debit,Raleigh,Online,Student,1
245.93,2023-06-06 18:53:35,Debit,Fresno,Branch,54,Engineer,172,1,7986.63,1,14,1,1,0,0,0,1,14,1,1,Debit,Fresno,Branch,Engineer,0
622.41,2023-12-11 16:57:41,Debit,Indianapolis,ATM,64,Doctor,125,1,7322.01,1,16,0,0,0,0,0,1,16,0,0,Debit,Indianapolis,ATM,Doctor,0
43.73,2023-04-03 16:43:29,Debit,Omaha,ATM,34,Doctor,145,1,9929.43,1,29,0,0,2,2,2,1,29,0,0,Debit,Omaha,ATM,Doctor,2
2.03,2024-01-01 16:07:05,Credit,Detroit,ATM,33,Engineer,28,1,3012.31,0,11,0,1,1,1,1,0,11,0,1,Credit,Detroit,ATM,Engineer,1
770.65,2023-07-05 17:49:26,Debit,Jacksonville,Online,31,Doctor,137,1,7198.8,1,17,2,0,0,0,0,1,17,2,0,Debit,Jacksonville,Online,Doctor,0
260.31,2023-02-28 16:46:55,Debit,Austin,Branch,63,Doctor,113,1,10980.38,1,2,1,0,2,2,2,1,2,1,0,Debit,Austin,Branch,Doctor,2
356.1,2023-10-25 16:13:39,Credit,Fort Worth,Branch,26,Student,187,1,868.35,0,13,1,3,1,1,1,0,13,1,3,Credit,Fort Worth,Branch,Student,1
27.07,2023-03-06 17:39:01,Credit,Virginia Beach,Branch,80,Retired,39,1,3773.29,0,41,1,2,1,1,1,0,41,1,2,Credit,Virginia Beach,Branch,Retired,1
119.89,2023-12-19 17:11:31,Debit,Tucson,ATM,67,Doctor,60,1,6697.77,1,40,0,0,0,0,0,1,40,0,0,Debit,Tucson,ATM,Doctor,0
106.39,2023-02-13 18:42:09,Debit,Virginia Beach,Online,37,Doctor,281,1,9410.99,1,41,2,0,2,2,2,1,41,2,0,Debit,Virginia Beach,Online,Doctor,2
12.04,2023-11-15 16:08:52,Debit,Fort Worth,Online,37,Engineer,58,1,6213.32,1,13,2,1,0,0,0,1,13,2,1,Debit,Fort Worth,Online,Engineer,0
29.38,2023-02-15 16:30:09,Credit,Baltimore,Branch,28,Student,63,1,1663.31,0,3,1,3,1,1,1,0,3,1,3,Credit,Baltimore,Branch,Student,1
319.85,2023-07-26 16:44:22,Debit,Denver,ATM,60,Doctor,148,1,711.66,1,10,0,0,1,1,1,1,10,0,0,Debit,Denver,ATM,Doctor,1
350.14,2023-03-24 18:50:42,Credit,Los Angeles,Online,75,Retired,38,1,2403.25,0,20,2,2,1,1,1,0,20,2,2,Credit,Los Angeles,Online,Retired,1
163.94,2023-08-03 18:49:37,Credit,Virginia Beach,Branch,52,Retired,73,1,5957.37,0,41,1,2,0,0,0,0,41,1,2,Credit,Virginia Beach,Branch,Retired,0
170.53,2023-02-06 18:59:44,Debit,Oklahoma City,Branch,24,Student,58,1,801.01,1,28,1,3,1,1,1,1,28,1,3,Debit,Oklahoma City,Branch,Student,1
262.22,2023-07-13 17:48:24,Credit,Baltimore,ATM,40,Engineer,136,1,5711.71,0,3,0,1,0,0,0,0,3,0,1,Credit,Baltimore,ATM,Engineer,0
41.49,2023-04-24 16:47:20,Debit,Albuquerque,Online,24,Student,13,1,928.33,1,0,2,3,1,1,1,1,0,2,3,Debit,Albuquerque,Online,Student,1
121.43,2023-03-21 16:20:33,Credit,Sacramento,Branch,52,Engineer,243,1,7365.28,0,34,1,1,0,0,0,0,34,1,1,Credit,Sacramento,Branch,Engineer,0
350.46,2023-12-08 16:16:02,Debit,Nashville,Branch,51,Retired,165,1,5839.38,1,26,1,2,0,0,0,1,26,1,2,Debit,Nashville,Branch,Retired,0
220.41,2023-09-04 16:42:49,Credit,El Paso,Online,26,Engineer,155,1,5116.98,0,12,2,1,0,0,0,0,12,2,1,Credit,El Paso,Online,Engineer,0
33.46,2023-02-20 16:52:03,Debit,Seattle,ATM,72,Retired,111,1,3641.07,1,39,0,2,1,1,1,1,39,0,2,Debit,Seattle,ATM,Retired,1
104.79,2023-08-07 16:06:32,Debit,Denver,ATM,70,Doctor,223,1,1352.19,1,10,0,0,1,1,1,1,10,0,0,Debit,Denver,ATM,Doctor,1
246.27,2023-12-27 16:48:30,Debit,Fresno,Online,29,Doctor,141,1,7299.86,1,14,2,0,0,0,0,1,14,2,0,Debit,Fresno,Online,Doctor,0
48.85,2023-12-08 16:45:12,Debit,Dallas,ATM,19,Student,176,1,1503.56,1,9,0,3,1,1,1,1,9,0,3,Debit,Dallas,ATM,Student,1
332.0,2023-04-27 16:27:41,Debit,Charlotte,ATM,69,Retired,17,1,5943.13,1,5,0,2,0,0,0,1,5,0,2,Debit,Charlotte,ATM,Retired,0
118.1,2023-10-31 16:49:13,Debit,Memphis,Online,54,Engineer,167,1,895.66,1,22,2,1,1,1,1,1,22,2,1,Debit,Memphis,Online,Engineer,1
84.59,2023-04-19 16:54:46,Credit,Las Vegas,Branch,67,Doctor,10,1,5669.1,0,19,1,0,0,0,0,0,19,1,0,Credit,Las Vegas,Branch,Doctor,0
295.64,2023-12-14 17:31:18,Debit,Jacksonville,Online,21,Student,82,1,1061.96,1,17,2,3,1,1,1,1,17,2,3,Debit,Jacksonville,Online,Student,1
514.33,2023-06-02 16:27:08,Debit,Philadelphia,Branch,25,Student,160,1,1592.94,1,30,1,3,1,1,1,1,30,1,3,Debit,Philadelphia,Branch,Student,1
94.59,2023-12-01 17:04:00,Debit,Washington,Online,39,Doctor,34,1,6171.89,1,42,2,0,0,0,0,1,42,2,0,Debit,Washington,Online,Doctor,0
80.43,2023-01-04 16:09:43,Debit,Columbus,Branch,59,Retired,157,1,5987.67,1,8,1,2,0,0,0,1,8,1,2,Debit,Columbus,Branch,Retired,0
54.25,2023-07-31 16:51:50,Debit,Virginia Beach,Online,68,Doctor,37,1,14783.33,1,41,2,0,2,2,2,1,41,2,0,Debit,Virginia Beach,Online,Doctor,2
518.85,2023-10-23 18:37:47,Debit,Kansas City,Online,22,Student,82,1,1806.0,1,18,2,3,1,1,1,1,18,2,3,Debit,Kansas City,Online,Student,1
10.65,2023-04-24 16:24:49,Debit,Louisville,Online,54,Doctor,161,1,13240.72,1,21,2,0,2,2,2,1,21,2,0,Debit,Louisville,Online,Doctor,2
198.62,2023-05-15 16:19:14,Credit,Tucson,Branch,27,Student,84,1,1196.07,0,40,1,3,1,1,1,0,40,1,3,Credit,Tucson,Branch,Student,1
107.03,2023-03-06 18:27:13,Debit,Miami,Branch,27,Student,73,1,1408.07,1,24,1,3,1,1,1,1,24,1,3,Debit,Miami,Branch,Student,1
346.11,2023-01-04 17:00:17,Debit,Dallas,Branch,41,Engineer,213,1,9551.64,1,9,1,1,2,2,2,1,9,1,1,Debit,Dallas,Branch,Engineer,2
138.06,2023-07-25 17:21:53,Debit,Charlotte,Branch,44,Engineer,159,1,1070.47,1,5,1,1,1,1,1,1,5,1,1,Debit,Charlotte,Branch,Engineer,1
158.02,2023-09-20 17:09:14,Debit,New York,ATM,49,Engineer,120,1,9374.24,1,27,0,1,2,2,2,1,27,0,1,Debit,New York,ATM,Engineer,2
830.01,2023-07-21 16:43:59,Credit,Chicago,Online,66,Retired,96,1,4253.18,0,6,2,2,0,0,0,0,6,2,2,Credit,Chicago,Online,Retired,0
435.5,2023-05-15 18:41:05,Debit,Oklahoma City,ATM,55,Retired,112,1,6981.03,1,28,0,2,0,0,0,1,28,0,2,Debit,Oklahoma City,ATM,Retired,0
110.49,2023-10-31 17:06:47,Debit,Raleigh,Online,57,Doctor,48,1,10483.93,1,33,2,0,2,2,2,1,33,2,0,Debit,Raleigh,Online,Doctor,2
329.4,2023-12-25 16:30:09,Debit,Denver,Online,34,Doctor,68,1,9588.07,1,10,2,0,2,2,2,1,10,2,0,Debit,Denver,Online,Doctor,2
635.4,2023-09-19 16:55:00,Debit,Denver,ATM,47,Doctor,106,1,1238.11,1,10,0,0,1,1,1,1,10,0,0,Debit,Denver,ATM,Doctor,1
769.97,2023-02-16 18:56:44,Debit,San Diego,Branch,22,Student,23,1,1244.93,1,36,1,3,1,1,1,1,36,1,3,Debit,San Diego,Branch,Student,1
175.07,2023-09-04 17:46:20,Debit,Colorado Springs,Branch,26,Student,169,1,1040.25,1,7,1,3,1,1,1,1,7,1,3,Debit,Colorado Springs,Branch,Student,1
7.31,2023-06-26 16:04:11,Debit,Las Vegas,Branch,78,Retired,282,1,5757.67,1,19,1,2,0,0,0,1,19,1,2,Debit,Las Vegas,Branch,Retired,0
175.15,2023-11-09 17:02:41,Debit,Detroit,ATM,27,Student,32,1,1712.65,1,11,0,3,1,1,1,1,11,0,3,Debit,Detroit,ATM,Student,1
121.82,2023-09-08 18:24:14,Debit,Dallas,Online,60,Doctor,119,1,13293.83,1,9,2,0,2,2,2,1,9,2,0,Debit,Dallas,Online,Doctor,2
56.12,2023-09-13 18:49:55,Debit,El Paso,ATM,30,Doctor,102,1,8839.67,1,12,0,0,0,0,0,1,12,0,0,Debit,El Paso,ATM,Doctor,0
424.7,2023-01-30 17:37:14,Credit,Miami,Online,56,Retired,178,1,6239.89,0,24,2,2,0,0,0,0,24,2,2,Credit,Miami,Online,Retired,0
35.16,2023-10-25 17:50:23,Debit,Chicago,Branch,32,Engineer,130,1,8459.18,1,6,1,1,0,0,0,1,6,1,1,Debit,Chicago,Branch,Engineer,0
35.73,2023-06-12 16:48:03,Debit,Miami,Branch,65,Doctor,87,1,9073.17,1,24,1,0,0,0,0,1,24,1,0,Debit,Miami,Branch,Doctor,0
3.44,2023-01-19 17:24:30,Debit,Fort Worth,ATM,78,Retired,108,1,7561.33,1,13,0,2,0,0,0,1,13,0,2,Debit,Fort Worth,ATM,Retired,0
139.03,2023-08-30 18:00:09,Credit,Los Angeles,Online,50,Engineer,81,1,2276.57,0,20,2,1,1,1,1,0,20,2,1,Credit,Los Angeles,Online,Engineer,1
254.92,2023-09-18 16:04:06,Credit,San Antonio,ATM,28,Engineer,169,1,2791.12,0,35,0,1,1,1,1,0,35,0,1,Credit,San Antonio,ATM,Engineer,1
115.11,2023-05-05 17:34:22,Debit,Albuquerque,Online,28,Engineer,139,1,9808.97,1,0,2,1,2,2,2,1,0,2,1,Debit,Albuquerque,Online,Engineer,2
171.11,2023-05-15 16:52:24,Debit,San Francisco,ATM,57,Retired,171,1,6324.09,1,37,0,2,0,0,0,1,37,0,2,Debit,San Francisco,ATM,Retired,0
420.76,2023-02-23 16:04:35,Debit,Miami,Branch,51,Retired,76,1,6581.55,1,24,1,2,0,0,0,1,24,1,2,Debit,Miami,Branch,Retired,0
408.46,2023-03-01 16:17:46,Debit,Raleigh,Branch,64,Retired,28,1,3140.79,1,33,1,2,1,1,1,1,33,1,2,Debit,Raleigh,Branch,Retired,1
342.17,2023-12-14 16:09:42,Credit,New York,Branch,21,Student,247,1,461.83,0,27,1,3,1,1,1,0,27,1,3,Credit,New York,Branch,Student,1
580.71,2023-09-20 16:37:48,Debit,Philadelphia,ATM,53,Engineer,95,1,5670.0,1,30,0,1,0,0,0,1,30,0,1,Debit,Philadelphia,ATM,Engineer,0
821.54,2023-08-22 18:11:16,Credit,Atlanta,Branch,79,Retired,36,1,4040.32,0,1,1,2,1,1,1,0,1,1,2,Credit,Atlanta,Branch,Retired,1
253.47,2023-06-14 17:07:08,Debit,Atlanta,Branch,20,Student,238,1,220.51,1,1,1,3,1,1,1,1,1,1,3,Debit,Atlanta,Branch,Student,1
22.81,2023-05-29 17:53:03,Debit,New York,Online,62,Retired,75,1,3634.76,1,27,2,2,1,1,1,1,27,2,2,Debit,New York,Online,Retired,1
266.57,2023-07-03 17:56:59,Credit,Boston,Online,39,Engineer,96,1,7180.48,0,4,2,1,0,0,0,0,4,2,1,Credit,Boston,Online,Engineer,0
374.61,2023-08-29 18:30:36,Credit,Mesa,Online,75,Retired,37,1,1389.71,0,23,2,2,1,1,1,0,23,2,2,Credit,Mesa,Online,Retired,1
339.35,2023-02-03 16:08:47,Credit,Boston,ATM,78,Retired,70,1,5002.7,0,4,0,2,0,0,0,0,4,0,2,Credit,Boston,ATM,Retired,0
810.36,2023-01-17 16:59:03,Debit,Columbus,ATM,20,Student,67,1,9239.12,1,8,0,3,2,2,2,1,8,0,3,Debit,Columbus,ATM,Student,2
9.83,2023-07-24 17:04:17,Debit,Memphis,ATM,24,Student,86,1,666.42,1,22,0,3,1,1,1,1,22,0,3,Debit,Memphis,ATM,Student,1
135.57,2023-06-14 17:17:34,Credit,Boston,Branch,51,Doctor,116,1,11351.64,0,4,1,0,2,2,2,0,4,1,0,Credit,Boston,Branch,Doctor,2
340.05,2023-10-27 17:26:53,Debit,Detroit,ATM,43,Engineer,37,1,7234.15,1,11,0,1,0,0,0,1,11,0,1,Debit,Detroit,ATM,Engineer,0
283.45,2023-10-17 17:24:47,Debit,Colorado Springs,Branch,27,Engineer,127,1,2049.51,1,7,1,1,1,1,1,1,7,1,1,Debit,Colorado Springs,Branch,Engineer,1
100.99,2023-05-29 16:20:29,Debit,New York,ATM,68,Doctor,114,1,8865.27,1,27,0,0,0,0,0,1,27,0,0,Debit,New York,ATM,Doctor,0
90.88,2023-02-20 16:48:49,Debit,Albuquerque,Branch,18,Student,176,1,3908.47,1,0,1,3,1,1,1,1,0,1,3,Debit,Albuquerque,Branch,Student,1
655.15,2023-01-02 16:22:54,Debit,Seattle,ATM,26,Engineer,264,1,5587.44,1,39,0,1,0,0,0,1,39,0,1,Debit,Seattle,ATM,Engineer,0
320.55,2023-05-01 17:11:47,Debit,Milwaukee,Online,50,Engineer,118,1,438.75,1,25,2,1,1,1,1,1,25,2,1,Debit,Milwaukee,Online,Engineer,1
41.51,2023-10-04 16:47:33,Debit,Phoenix,Online,28,Student,48,1,609.6,1,31,2,3,1,1,1,1,31,2,3,Debit,Phoenix,Online,Student,1
71.53,2023-10-30 16:49:25,Credit,Jacksonville,Branch,68,Retired,39,1,2393.73,0,17,1,2,1,1,1,0,17,1,2,Credit,Jacksonville,Branch,Retired,1
467.13,2023-09-28 17:18:26,Credit,Kansas City,Branch,54,Retired,45,1,3914.84,0,18,1,2,1,1,1,0,18,1,2,Credit,Kansas City,Branch,Retired,1
235.4,2023-09-26 17:02:25,Debit,Detroit,Branch,28,Student,70,1,818.36,1,11,1,3,1,1,1,1,11,1,3,Debit,Detroit,Branch,Student,1
159.32,2023-01-16 18:57:13,Debit,Seattle,Branch,18,Student,100,1,304.44,1,39,1,3,1,1,1,1,39,1,3,Debit,Seattle,Branch,Student,1
